,OV RNN GRU,OV LSTM RNN GRU,OV DReg RNN, OV DReg LSTM,MA HY RNN GRU,MA HY LSTM RNN GRU,MA HY RNN LSTM,MA RNN,DReg RNN,DReg LSTM,DReg GRU,MA DReg RNN,MA DReg LSTM,MA DReg GRU,Actuals
59,2.383995,2.3577137,2.3791933,2.363132,2.3226233,2.3813937,2.3375418,2.3617911,2.3791933,2.363132,2.3569427,2.356575,2.3683977,2.3786225,2.43
60,0.07414807,0.09607272,0.10058293,0.12466012,-0.11430583,-0.039196003,-0.16202201,-0.1989246,0.10058293,0.12466012,0.087113604,-0.09385041,0.053422384,0.10090199,0.06
61,2.5759962,2.564036,2.5475543,2.5695162,2.4734328,2.545524,2.4465961,2.457307,2.5475543,2.5695162,2.5626378,2.5243847,2.5755959,2.5955186,2.61
62,1.7746633,1.8363072,1.829727,1.8791556,1.8641678,1.9511167,1.9533596,1.9455165,1.829727,1.8791556,1.8125005,1.933031,1.8993295,1.8494316,1.9
63,2.159353,2.1519277,2.1597369,2.1543176,2.1584895,2.207307,2.2045634,2.208574,2.1597369,2.1543176,2.1492586,2.188931,2.1581993,2.1662054,2.16
64,2.5722873,2.5356507,2.5369954,2.55725,2.4494016,2.5343595,2.4378421,2.4603074,2.5369954,2.55725,2.5304224,2.4710221,2.568394,2.5637033,2.54
65,0.11161034,0.18210384,0.23648052,0.20437251,0.016889408,0.06383752,-0.1193383,-0.070068076,0.23648052,0.20437251,0.16895632,0.04433152,0.14132786,0.17890646,0.05
66,0.3919415,0.7771024,0.6574771,0.8775534,0.7313734,0.9103024,0.591088,0.74604523,0.6574771,0.8775534,0.7022923,0.35481888,0.90069026,0.7763735,0.28
67,2.065091,2.0533743,2.0749557,2.0344431,2.0786142,2.103731,2.1246903,2.126651,2.0749557,2.0344431,2.0606818,2.1046896,2.0295448,2.0631707,2.0
68,0.25405452,0.48446965,0.60214776,0.44137657,0.40514034,0.37782884,0.1846983,0.17835069,0.60214776,0.44137657,0.45523074,0.69987,0.39129022,0.4553734,0.72
69,2.2339122,2.2167244,2.2424648,2.2105014,2.2187555,2.2575672,2.2455125,2.270096,2.2424648,2.2105014,2.215722,2.2250705,2.211306,2.2323947,2.22
70,2.5510614,2.5686975,2.54385,2.5950253,2.477651,2.5658934,2.4496276,2.4778464,2.54385,2.5950253,2.5404782,2.520952,2.6125374,2.5992541,2.51
71,2.6439288,2.6341228,2.6269934,2.6319218,2.5204413,2.5925953,2.4743302,2.5002973,2.6269934,2.6319218,2.6427321,2.5595894,2.634779,2.6730475,2.69
